image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
1,test,0.9960813044144992,0.9921932012966207,0.9982072121294936,0.99396443265668,0.0010677218012684069,0.004318405930157435,0.0021615390906989706,0.0
10014,test,0.9742560809976739,0.9498043936202982,0.9946583048390485,0.9546740067452781,0.011143917347923497,0.040199029052797146,0.020305674739716215,0.0
10024,test,0.9957371999315496,0.9915105885269143,0.999437842564688,0.9920638611175818,0.0018548254645254928,0.007378129117259552,0.003695894376250031,0.0
10025,test,0.9982193507721413,0.9964450316958513,0.999211319147595,0.9972293499992172,0.0006416317773270334,0.0019835335232907766,0.0009922590506572032,0.0
10027,test,0.9990557276749837,0.9981132369680839,0.9995627596114813,0.9985492098653752,0.00022682671006122175,0.001013993104846887,0.0005071251403773801,0.0
10028,test,0.9991347489581273,0.9982709939405503,0.9986987225263847,0.9995711562897084,0.00016569888561812724,0.0008735705209656925,0.0004366899114434679,0.0
10029,test,0.9987308839393373,0.9974649851067915,0.9979709593557828,0.9994919667238212,0.00032851313613817555,0.0015240998285387694,0.0007617597752917289,0.0
1003,test,0.9971770693766825,0.9943700317631139,0.9956919763058769,0.998666599152702,0.001082205953457466,0.002987493037622158,0.0014926325428571158,0.0
10046,test,0.9991528481558766,0.9983071304293332,0.9988081235787677,0.9994978107688212,0.00016789749479768527,0.0006905101928720516,0.0003451955164637177,0.0
10049,test,0.9991234249041253,0.9982483852301368,0.9985919679594509,0.9996554478395019,0.00014383266306505733,0.0010649794051776794,0.0005323480053893938,0.0
10072,test,0.9964284873270199,0.9928823952695415,0.9965458228007151,0.9963111794807454,0.0015846757766293847,0.00023545662888895867,0.00011773524523853114,0.0
10074,test,0.997072686678246,0.9941624616602451,0.9991216585737739,0.9950321015365907,0.0009100209715400497,0.004093152222350592,0.002048674645075911,0.0
1008,test,0.9976890684378122,0.9953887930592875,0.996324660672166,0.9990572182796821,0.0008202408313957095,0.002742637731838596,0.0013703798953905771,0.0
10087,test,0.9988245803751948,0.9976519207288475,0.9980893914241894,0.9995608531994988,0.00046587108410388664,0.0014742785445420326,0.0007368677852045721,0.0
10089,test,0.9990765956114822,0.9981548950010193,0.9986233437104037,0.999530259140375,0.0003353607292960814,0.0009081656619431614,0.00045397978215012453,0.0
10090,test,0.9989527068816237,0.9979076051140142,0.9992246271611469,0.9986809345578679,0.0001641922732700831,0.0005441144948803773,0.00027209426508468886,0.0
10106,test,0.9974970878065693,0.9950066734709979,0.9956789541497821,0.9993218735215277,0.0005567553872217623,0.003658728907112443,0.0018276942204743095,0.0
10108,test,0.9981621545203947,0.9963310520002887,0.9967354285411835,0.9995929707823816,9.564460926464971e-05,0.0028669014458385686,0.0014324248025119168,0.0
10111,test,0.9987704885937375,0.9975439968713374,0.9977156804456023,0.9998275294375895,4.3194919961216574e-05,0.0021166841750419416,0.0010577826354689185,0.0
10132,test,0.9977427346730129,0.9954956368887007,0.9997478130664359,0.9957456828885467,0.0004003817895389586,0.004003139717425432,0.002003577019148528,0.0
10149,test,0.999139212770953,0.9982799061767033,0.9987953126711222,0.999483349772205,0.00018506669254394296,0.0006888669703943763,0.0003443741884065466,0.0
10156,test,0.9935460512852854,0.9871748752678619,0.9893256841907437,0.9978025799924153,0.003292440799952862,0.00856835715189073,0.004275040589922519,0.0
10160,test,0.9959280384757244,0.9918891042070515,0.995560923578875,0.9962954242210246,0.0012984897592355949,0.0007377756847971117,0.00036881982836553924,0.0
10177,test,0.9980176919038792,0.9960432273502197,0.9961678632318268,0.9998744034162272,0.0001274090525299199,0.003720798794272796,0.0018586720662115374,0.0
10190,test,0.9976362854970432,0.9952837189360412,0.9986762637544491,0.9965984709631667,0.000244686867529039,0.0020805468866101945,0.0010408150913322606,0.0
