image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
1000,val,0.9310383279702337,0.8709744720804271,0.8893978360447866,0.9767694493189993,0.02667557477009217,0.09258795019637336,0.045269319456174094,0.0
10001,val,0.9915998291490741,0.9833396084337611,0.9993622652338903,0.9839570513625769,0.0013432946171420194,0.015415044581187995,0.007737456406414461,0.0
10004,val,0.9905415532678653,0.9812603544747253,0.99923604590091,0.9819970594676041,0.0008038300477649586,0.01725216629649326,0.008663612236741027,0.0
10021,val,0.9775287029314969,0.9560451288306815,0.9992988159551254,0.9566869069051404,0.0074370921671133685,0.04264180880602935,0.02155317405902386,0.0
10034,val,0.9890609889500221,0.9783587121865881,0.9997275815652847,0.9786196078431708,0.0010268687043273406,0.021113725490196078,0.010613182567200273,0.0
10035,val,0.988065658597389,0.9764128147166944,0.9995850489961384,0.9768087462375009,0.0015503509300368618,0.022785757731717586,0.01145852779547854,0.0
10039,val,0.960932944606444,0.9248035914703692,0.9964675556121368,0.9278454381131244,0.014205346762477943,0.06886538062642605,0.03504683047643491,0.0
10042,val,0.988271346544203,0.976814626301774,0.999664456339379,0.9771350034360324,0.0018586682862791872,0.02253701505591304,0.01133272283134251,0.0
10050,val,0.9882539305374137,0.9767805977861298,0.9995994295877336,0.9771630850197713,0.001025682382364487,0.022445335505294154,0.011286358698988178,0.0
10069,val,0.921380527070297,0.8542220404827177,0.9971043085343393,0.8563464192505686,0.022655242794511667,0.14116666438927072,0.07326738720884039,0.0
10073,val,0.9883437717467037,0.9769561478934152,0.9996160921378875,0.9773228444973064,0.0013873811240138704,0.022301809480614943,0.011213779161852951,0.0
10077,val,0.9879564474328314,0.9761995369930292,0.9998538344106281,0.9763388680083475,0.001713923696070246,0.02351840398369729,0.011829166582871314,0.0
10082,val,0.9921340602292782,0.9843909006935883,0.9995230979556806,0.9848534686653433,0.001077808877748833,0.014676628604545525,0.007365439149203038,0.0
10093,val,0.9933668819590337,0.9868211805829119,0.9992984470168065,0.9875053177241913,0.000771056227078168,0.011801408606047238,0.005918216948951023,0.0
101,val,0.9628393450207673,0.9283415644417264,0.9402349296502837,0.9865574103545415,0.016269200423895756,0.04323976568584296,0.02139109340440345,0.0
10104,val,0.9910681145113595,0.9822943736497975,0.9993788424171003,0.9828944688983491,0.0009683591401638897,0.01649461927661774,0.008281602105021806,0.0
10114,val,0.9900124254864106,0.9802223814121839,0.9996029792437555,0.9806041533596401,0.0007773941652371341,0.01900637180825375,0.009548775460524586,0.0
10119,val,0.989966220442896,0.9801317940841631,0.9997641509433967,0.9803584703064667,0.0013379982723520061,0.019410258528124225,0.009752686713124204,0.0
10120,val,0.9926328340295218,0.985373424468575,0.9993957992145399,0.9859607843137476,0.0009525284422658509,0.013443137254901961,0.006744311496230003,0.0
10131,val,0.9867410240750967,0.973829048170454,0.9997557480622684,0.9740607945171118,0.0010618685731990799,0.025701231120700597,0.012934263141861605,0.0
10139,val,0.9896920961626685,0.9795945299484013,0.9997643018283447,0.9798208127774353,0.0016171195274962255,0.019948190803042554,0.010024339088603068,0.0
1014,val,0.9471873915044874,0.899673297851282,0.9118552373847094,0.9853679842760674,0.016498361294602148,0.0719169452517345,0.035334219105953656,0.0
10148,val,0.987647473635012,0.9755963934631902,0.9995509438198651,0.9760241794036958,0.0010231216634984813,0.023537334001503384,0.011838744941648357,0.0
10153,val,0.9870205929373134,0.9743737987718575,0.999519130588104,0.9748307721169122,0.0011221210799575705,0.024700236059218034,0.012427337386872747,0.0
10157,val,0.9935760511374967,0.9872341097014655,0.998547578765923,0.9886537823359481,0.0010479370255932772,0.009908187291604115,0.004966426341103016,0.0
10167,val,0.9895871247487857,0.9793888706166434,0.9995684143222513,0.9798032026574225,0.0005968737058517433,0.01977374573031243,0.009936237270706218,0.0
10174,val,0.9886571417263714,0.9775687183019574,0.9995038571108488,0.978043318246632,0.0012186102328900848,0.02147119164330572,0.010793849414241571,0.0
10178,val,0.9933686226303126,0.9868246162025872,0.9996129119122158,0.9872018615474325,0.0010199705286971408,0.012415856394913986,0.006227317941831467,0.0
10194,val,0.9945439758703231,0.9891471650699086,0.9984780023781237,0.9906408280114659,0.0009200806608738433,0.007849120709724102,0.0039322918143185615,0.0
10226,val,0.9890104677271521,0.9782598495394244,0.9994567041114724,0.9787803389512562,0.00026559555543457266,0.020687604650798868,0.010397860072442444,0.0
10230,val,0.9865578077192426,0.9734722071310348,0.9964726070929254,0.9768383670036653,0.004208508799643497,0.01970374293235308,0.009900885230348775,0.0
10234,val,0.9921709757868546,0.9844635865309562,0.9995229614552863,0.9849263553745143,0.0012270928614230275,0.01460357254779066,0.00732864076160166,0.0
10244,val,0.9484979841765827,0.9020410516606578,0.9990261968997957,0.9028348842243341,0.018688770610402774,0.09628507538050927,0.049360781042834125,0.0
1025,val,0.9582819719420407,0.9199053353512575,0.9363518673288165,0.981263953288715,0.013526684848816443,0.04392924609307917,0.021728557931645194,0.0
10259,val,0.9844209591615191,0.9693198850862332,0.9997745462743776,0.9695318112253342,0.0012032886399680703,0.030249554923946653,0.015240920287579495,0.0
1027,val,0.9711245864678486,0.9438699513034319,0.9702024291498414,0.9720484984365272,0.007929794967913191,0.004498790489114402,0.002251930840813037,0.0
10278,val,0.9889593275874438,0.9781597858250307,0.9997759713243298,0.9783742307271044,0.0018068939084844048,0.02140653627523137,0.010761169522360248,0.0
10288,val,0.9902273949207832,0.9806439488850215,0.999409483377756,0.9812124915777728,0.00015132500953458377,0.018207743775364705,0.009145693744718552,0.0
10289,val,0.9893691181596459,0.9789618899810641,0.9996318232751726,0.9793149954521543,0.0008607569502297674,0.020324310761220713,0.010214321563107689,0.0
103,val,0.9488073203368919,0.9026007683396814,0.947115000080068,0.9505056991492206,0.023468931761971873,0.0034515973671536363,0.001727290449725617,0.0
10300,val,0.9904766405936224,0.9811329588015276,0.9997932701482097,0.9813320430174952,0.0020981192876550407,0.0184650444066368,0.009275540024693243,0.0
10308,val,0.9916000981703956,0.9833401375498801,0.9988675513589401,0.9844376326338372,0.0003003813287731918,0.014446278393460662,0.007249416214455462,0.0
10309,val,0.9886144544855966,0.9774852516631457,0.9995026631585711,0.9779609135860954,0.0006640756309079795,0.021552468409073072,0.01083493208113808,0.0
10315,val,0.9801608158462599,0.9610935048152963,0.9995360148475256,0.9615224785680798,0.005305980317849754,0.03803118218336848,0.01919990935123207,0.0
10319,val,0.9863522584142581,0.973072022901406,0.9996929739512641,0.973362912615291,0.0012407953738145074,0.026338147833474938,0.013256947241823828,0.0
10327,val,0.9492061801556836,0.9033229566351939,0.993581882753908,0.9086248580001913,0.020557468134802984,0.08550581107453904,0.04370810474758229,0.0
10337,val,0.9866053799617853,0.9735648487304993,0.9993919902718453,0.9741418300348194,0.0006307946052572178,0.025265521920179664,0.012713578499217571,0.0
10340,val,0.9859923970064316,0.9723717988855232,0.9996459664311813,0.9727067739814401,0.0003860479710692884,0.026948733205975385,0.013566390072791229,0.0
10344,val,0.9901163893984517,0.9804262382361998,0.9995370370370378,0.9808716631157086,0.0002885757010329784,0.018674019300664244,0.00938101133718644,0.0
10352,val,0.8488848460808213,0.7374456353830626,0.9967235757994367,0.7392376414535566,0.06827673079743131,0.2583323406789756,0.13879871149595666,0.0
10354,val,0.9877326832974644,0.975762693312105,0.9994394259721964,0.976297014832004,0.0008205006094001685,0.023155391451279806,0.011645504614503022,0.0
10357,val,0.9892351814924653,0.9786996573081732,0.9995183740307285,0.9791614242577077,0.0015510842492415953,0.020366758933064923,0.010235764908159991,0.0
10366,val,0.9888443017656591,0.9779347567267593,0.9995943533993191,0.9783230109576333,0.0007065221319039733,0.021279974591075116,0.010697202364753829,0.0
10368,val,0.9882595753125714,0.9767916267830327,0.9993578217313136,0.9774051219244471,0.0005155261735182032,0.02196680641261168,0.011044392509255093,0.0
1037,val,0.8506624036468996,0.7401327567690251,0.7425050426905273,0.9957017933896626,0.04202180449093739,0.3408737216540685,0.15796101905637064,0.0
10376,val,0.9182853708238031,0.8489164758021753,0.9982151678857736,0.8502069901596876,0.025472367642828043,0.1482728198167628,0.07710933465375357,0.0
1038,val,0.9518528456012045,0.9081290175779223,0.9609775918374077,0.9428997534073462,0.013636217429921747,0.02852797424803981,0.014367195274041,0.0
10381,val,0.9936545091201554,0.987389040965858,0.9991513890000814,0.9882177810154432,0.0005870015669135169,0.010942894245082824,0.005486497952432358,0.0
10386,val,0.9848106072592759,0.97007574576857,0.9997269471080491,0.9703328396601912,0.0011419736866321592,0.029402135786109597,0.014810747006499952,0.0
1039,val,0.8580160250693375,0.7513380606953143,0.7537442592570712,0.9957691199769628,0.04206082366901436,0.3209347544289212,0.14931925696427842,0.0
10401,val,0.9855533925489351,0.9715182497630848,0.999776136109246,0.9717296364795367,0.000265131044928697,0.028052779634148237,0.014126164072779668,0.0
10417,val,0.9922195858328731,0.9845593066550099,0.9992061601968736,0.9853300350701633,0.0011523235593879542,0.013887149298597195,0.006967850116924508,0.0
10419,val,0.9923429303048757,0.9848022309863125,0.9994473565220313,0.9853387927618786,0.0006875748714498517,0.014116365077268525,0.007083268887702132,0.0
10424,val,0.9938356958705462,0.9877469234315924,0.999336203803374,0.9883954078464283,0.0010953263325783793,0.01094806323970403,0.005489096711204637,0.0
10426,val,0.9917540855513692,0.9836430491203462,0.9995308546822386,0.9840973952061497,0.0006534579006649599,0.015440703409822003,0.007750385946067465,0.0
10434,val,0.991104761754429,0.9823663787708374,0.9995224070683761,0.9828277135969713,0.0010437295544110062,0.016702670548824395,0.008386501982160476,0.0
10436,val,0.990213110501458,0.980615930746745,0.9994128847984776,0.9811811624682881,0.0008339453646306317,0.018242432739792182,0.009163198473024022,0.0
10450,val,0.9918152702542471,0.9837634324260981,0.9993625498007979,0.9843811317793197,0.0008924749599854304,0.014990974020877483,0.007523790723867202,0.0
10452,val,0.9915727452947236,0.9832863408521565,0.9993631891487441,0.9839028213166396,0.00047590361726333676,0.015470219435736678,0.007765259344209664,0.0
10458,val,0.9888088327177621,0.9778653776964696,0.9994404208035567,0.9784010517749039,0.0009626281859271953,0.021051148813622987,0.0105815591033402,0.0
1047,val,0.8471549469393478,0.7348385151070148,0.7369499168262734,0.9961162522763666,0.04155543973800172,0.35150704277697253,0.16254335092372885,0.0
10478,val,0.9904713746187835,0.9811226246752323,0.9994578563000296,0.9816450541878381,0.0009951508582488463,0.0178224644490384,0.008951295066200253,0.0
10496,val,0.9888245229113153,0.9778960678104027,0.9995851350704479,0.9782931209495147,0.0012746143179678834,0.021300851097056296,0.010707753541480708,0.0
10507,val,0.9893921268825295,0.9790069454243623,0.9996798155737711,0.9793140222386347,0.001830813377896601,0.020372316233552373,0.0102385722981283,0.0
10518,val,0.9526057717122701,0.9095006884558163,0.9990924722965242,0.9102526908237688,0.02253476361384974,0.08892047927122922,0.04549514368507754,0.0
10525,val,0.9920662583611413,0.984257414329731,0.9994983361482258,0.9847438917903937,0.0005876390684568706,0.014761849844308615,0.007408366872009465,0.0
10539,val,0.9914877714570515,0.983119235836655,0.9997487857980242,0.9833621612717514,0.0015842871514612246,0.016390742113499713,0.008229231179654004,0.0
1055,val,0.9414478614144041,0.8893731608463031,0.9676367096063433,0.9166392469350702,0.01679918202615749,0.05630820732178367,0.028561997511824602,0.0
1056,val,0.9565103178541515,0.9166456882326136,0.9737624056576131,0.9398588964094013,0.018391036285138797,0.03689629459676494,0.018621527949978293,0.0
10574,val,0.9836947039510336,0.9679126024190903,0.9997420810832599,0.9681543577015437,0.0009429936290196748,0.03159587255498837,0.015924734867799047,0.0
1058,val,0.8501665618881469,0.7393823607046928,0.7885945627114207,0.9221677039081968,0.06354707286384878,0.16911476540577824,0.08125610537271788,0.0
10584,val,0.9875647504237588,0.9754349730880344,0.9996472323776543,0.9757708561590612,0.0005577172068968286,0.02388480200344342,0.012014576020194153,0.0
10586,val,0.9867713605474459,0.97388814540479,0.9993772256199809,0.9744795478255851,0.0023530248143630267,0.024913193092817216,0.012535161685651226,0.0
10606,val,0.9881048370337835,0.976489337232648,0.9970977050060443,0.9792727332641668,0.0020913478773272186,0.01787685565056926,0.008978736681482502,0.0
10611,val,0.9935920464514026,0.9872656937457667,0.9991094981265872,0.9881351989099203,0.0004332338113256176,0.01098408056100236,0.005507204933591399,0.0
10635,val,0.990883717988258,0.9819321476142256,0.9992983127611405,0.9826096501544862,0.0011551498645755815,0.016700381050947923,0.008385347552260034,0.0
10646,val,0.987770922322427,0.9758373317912948,0.9996637740561662,0.9761577186454831,0.0004872597310101507,0.023513961414589914,0.011826918710385994,0.0
1065,val,0.9439862959706941,0.8939148160378204,0.9721489345094495,0.9174094317664048,0.021388855730057246,0.059062716384047614,0.029980781831642163,0.0
10654,val,0.9945249392982444,0.9891095047192318,0.9985500087636856,0.9905321889768908,0.0008679222991419027,0.008029462436973462,0.004022822770006147,0.0
10658,val,0.9707878750310169,0.9432340053905963,0.9976747519470008,0.945312146317254,0.010736876634805402,0.05248464544946957,0.026595996232535304,0.0
10660,val,0.99370969530842,0.9874980318060345,0.9987737486662546,0.9886967351378798,0.00042446331144464723,0.010089385651001844,0.005057481887019745,0.0
10666,val,0.9898747563391366,0.97995249851561,0.9993785256716713,0.9805500398693217,0.0009048025561451087,0.018840194499601306,0.0094648893146701,0.0
10668,val,0.9881052314807577,0.9764901076884916,0.9995353681006176,0.9769335567422338,0.0003071219564847122,0.022612317762570663,0.011370806501533099,0.0
10672,val,0.9885028367054745,0.977267037987394,0.9995999231852523,0.9776494341926443,0.0009783091959913131,0.021959274389194094,0.011040584447063358,0.0
10680,val,0.9919736228601945,0.9840750652526117,0.9995805017199436,0.9844816473582699,0.0012349506668696535,0.01510519096332777,0.0075813337927021825,0.0
10693,val,0.9939409360538207,0.9879548544149916,0.9990568902955625,0.9888771102637709,0.0006401596385173137,0.010189389744157715,0.005107739372829362,0.0
10712,val,0.9886068042916305,0.9774702939337437,0.9994564609211397,0.9779901761411977,0.001256386781386847,0.021477958889966522,0.01079726996432457,0.0
10722,val,0.9865747460087189,0.9735051915503455,0.9996163744185681,0.9738690337149049,0.0008097053293608137,0.025757221832905085,0.012962625749614827,0.0
10733,val,0.9872151547576687,0.9747530873859745,0.9997431451871833,0.9749972601882251,0.0011476532780076035,0.02475224273167066,0.012453668292808941,0.0
10736,val,0.9841593955910312,0.9688128150416414,0.9992185755749063,0.9695473887814785,0.0005702725180581242,0.02969439071566731,0.014959082431428858,0.0
10741,val,0.9849979042934425,0.9704392813177342,0.9996308126936233,0.9707872174591258,0.0007333326028133378,0.028854247856586128,0.014532723961158815,0.0
10744,val,0.9928890477041336,0.9858785126313052,0.9995503354497552,0.9863159576167646,0.0007426465400457264,0.013240331540741529,0.006642225349165232,0.0
10750,val,0.9856522499880814,0.9717103921968798,0.9994516040581308,0.9722287597082102,0.0009777545243290385,0.027237781438769905,0.01371291270683757,0.0
10782,val,0.989528208088786,0.9792734601895237,0.9997083745119328,0.9795532836982211,0.0007766534164589845,0.020160970266537553,0.010131811939861119,0.0
10786,val,0.9888485846889888,0.9779431346440386,0.9994396593128632,0.9784796238244852,0.0013202240483016683,0.0209717868338558,0.01054145454893145,0.0
10789,val,0.9869833331993447,0.9743011793838405,0.9996905487060055,0.9745951095586304,0.0005046880667288501,0.025103207367418227,0.012631379558484238,0.0
10794,val,0.9875398297427216,0.9753863497581295,0.999534689686157,0.9758294432783361,0.0010130803634103925,0.02371628183840346,0.011929294958302831,0.0
1080,val,0.9338118472519586,0.875841515257143,0.8871963834190679,0.9855975485189213,0.026617928646892882,0.1005277494041539,0.04906041265703757,0.0
10808,val,0.9768198264794173,0.9546899478303882,0.9987588708907508,0.9558239047344168,0.007734543422587789,0.042988320211972166,0.02173026225481764,0.0
10814,val,0.9829455657684851,0.9664630846540913,0.9994723292665385,0.9669564679311176,0.003363257540826669,0.03253302806225055,0.016401010605567302,0.0
10820,val,0.9904425133020947,0.9810659881704044,0.9995791600033674,0.9814713806383671,0.0009984692017331327,0.018115403051189236,0.009099098320719631,0.0
10830,val,0.9872830881169414,0.9748855544252688,0.9997391928017217,0.975133553803143,0.0006855382529792049,0.024612058000508776,0.012382694562569324,0.0
10835,val,0.9925343372629153,0.9851793207188897,0.9994217331941219,0.98574121896737,0.0009988196512972663,0.013688429791346504,0.006867798221881498,0.0
10839,val,0.984193136889824,0.9688782116282095,0.9996941748354182,0.9691654703202528,0.0004875321086095524,0.030538043817489546,0.01538740807233713,0.0
10840,val,0.9892066106540262,0.9786437278681667,0.9996638924455832,0.9789658469303318,0.00041862635642789513,0.02070500462375198,0.010406651509698207,0.0
10841,val,0.9932623995197014,0.9866149819435003,0.9993456046445301,0.9872528055431444,0.0006131671698360875,0.012100717754902448,0.006068773885689237,0.0
10853,val,0.9921437838784458,0.9844100458063744,0.999326545337931,0.985063539229966,0.0007448122994348825,0.014272618069166087,0.007161955840312357,0.0
10871,val,0.9868640000000105,0.9740686344183224,0.9997730698782685,0.9742840444185094,0.0006840482700605325,0.02549481100036331,0.012829706180520963,0.0
10872,val,0.9910564164094701,0.98227139012333,0.9993632094245015,0.982886578568324,0.0006934644867698333,0.016487129705016597,0.008277826054603287,0.0
10884,val,0.9888289828911726,0.9779047917319481,0.9994718478921938,0.9784103905870895,0.0012539411153891017,0.021072586836291853,0.010592392810875978,0.0
10892,val,0.9876865612585761,0.9756726755366932,0.9998077446849419,0.9758557600588346,0.0004542266452847835,0.02395659040798136,0.01205090738843301,0.0
10902,val,0.9833022054440824,0.9671528852618433,0.9997091144149972,0.9674251309719799,0.00027871657476906235,0.03229337712096333,0.016279194649703135,0.0
10903,val,0.9885589305876963,0.9773766959671855,0.9994412069928963,0.9779110819508577,0.0015575662991704532,0.021542162651919893,0.010829722773636967,0.0
1091,val,0.971441523118791,0.9444689290437221,0.9614656031904928,0.9816266286645263,0.010292394084369829,0.01640540173724213,0.00816933187696308,0.0
10918,val,0.853555040922992,0.7445233494771216,0.9965237543453129,0.7464620416381578,0.06343989503848596,0.25093402100761053,0.1345140214929017,0.0
10921,val,0.9599286115406522,0.9229449268503085,0.9963271693654046,0.9260957978953466,0.015001597261413733,0.0704902702943403,0.03588915071675502,0.0
10929,val,0.9881345076060943,0.976547293127223,0.9998865772247069,0.9766554824006447,0.0017499989634052217,0.023233730058242592,0.011685136233519277,0.0
10937,val,0.9893373712519209,0.9788997268825924,0.9996653066428668,0.9792206575702076,0.0011241312554693583,0.020451494051893716,0.010278571542423127,0.0
10956,val,0.9882854268809547,0.9768421382269489,0.9996955420953119,0.9771328331793552,0.00081479806975125,0.022569580403151282,0.01134919228432903,0.0
