image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
1,test,0.99757671606765,0.995165148353614,0.9978057865999935,0.9973477506885692,0.0007315973797686482,0.00045904315005610525,0.00022954792115194937,0.0
10014,test,0.9741227664105375,0.9495510130410036,0.9942984044982843,0.9547496256863103,0.011408833621619813,0.03977556298301599,0.020089577044419743,0.0
10024,test,0.9957366693118022,0.9915095362781533,0.9995626571700802,0.9919398589475441,0.001637297911003139,0.007626133457335503,0.0038203643204381492,0.0
10025,test,0.9984797044482442,0.9969640244765743,0.9992432125626727,0.9977173622152642,0.0003898437383669843,0.0015270059663428995,0.0007637946743237881,0.0
10027,test,0.9989854371205152,0.9979729308301659,0.9995470943761623,0.9984244107140096,0.0002374087681344563,0.0011231923622919363,0.0005617539649046217,0.0
10028,test,0.9990077868884999,0.9980175407990135,0.9985243014233374,0.9994917407878026,0.00021509539323677756,0.000968869123252859,0.0004843172800127374,0.0
10029,test,0.9985794890922233,0.9971630081622994,0.9983022071307327,0.9988569251285977,0.0005164323853248541,0.0005556613958214264,0.0002777921136815391,0.0
1003,test,0.995472599973075,0.9909860098852459,0.9926491566669587,0.9983121508262051,0.0019707871859146295,0.005704930207436664,0.002848408388544342,0.0
10046,test,0.9991215135067305,0.9982445691357665,0.9987298301735918,0.9995135041822955,0.00014695635362232292,0.0007846706737182405,0.0003922584035314515,0.0
10049,test,0.9991155498853352,0.9982326628921796,0.99863875328577,0.9995928019921386,0.00012626904062981747,0.0009553491722917417,0.00047756055410437564,0.0
10072,test,0.995920032639742,0.9918732222673837,0.9956075675336561,0.9962326939377826,0.001736525223233784,0.0006278843437038898,0.0003138929074731432,0.0
10074,test,0.9972210735257653,0.9944575491150315,0.9994363488668964,0.9950155968905329,0.0008490022688762522,0.0044232451435078975,0.0022140736327795852,0.0
1008,test,0.9969462383987024,0.9939110709351812,0.9949971827138235,0.9989029449072664,0.001213895418643305,0.00392540025369399,0.0019607778020526,0.0
10087,test,0.9989418984692806,0.9978860337295096,0.9984175975684296,0.9994667503136772,0.0002605293440377031,0.0010508155583437893,0.0005252698249774439,0.0
10089,test,0.999092360176521,0.9981863664790522,0.9985142088553175,0.9996711813982625,0.0001223573320089636,0.0011586941204102404,0.000579179335853441,0.0
10090,test,0.9989692846835713,0.9979406919275158,0.9991587767624466,0.9987798644660278,7.150686984741113e-05,0.00037923131461359624,0.00018963363776504063,0.0
10106,test,0.9969948235442225,0.9940076551421315,0.9946942107246096,0.9993061031383074,0.0007674688752167304,0.004636492666771803,0.002315565411797564,0.0
10108,test,0.9983297247138895,0.9966650197628517,0.9970872758085068,0.9995752738598765,0.00014675743143227396,0.002495266073229865,0.001246855712031586,0.0
10111,test,0.9990521475516431,0.9981060902502807,0.9982779673753118,0.9998275294375895,5.8869659184350715e-05,0.001552235061697424,0.0007758165851615831,0.0
10132,test,0.9977583589614534,0.9955267453541005,0.9998108419111276,0.9957142857142924,0.0004723113699898099,0.004097331240188383,0.002050768445703182,0.0
10149,test,0.9990373402415266,0.9980765321281716,0.998841904284956,0.999232852692062,0.0002934602440884613,0.0003914016877240775,0.00019568169819866114,0.0
10156,test,0.9938929375285332,0.9878600147056713,0.9895784359818374,0.9982452257493388,0.0031037673466725547,0.008758062476286835,0.004369485038393042,0.0
10160,test,0.9961096818723755,0.9922495155947367,0.9954382279631995,0.99678204222589,0.0012362660947443543,0.0013499725296287576,0.0006747586152198947,0.0
10177,test,0.998283416549747,0.9965727163179446,0.9968223157960696,0.9997488068324546,0.00011469125995342385,0.002935820145692037,0.001466834271456026,0.0
10190,test,0.9976608283808488,0.9953325746705667,0.9988083810532608,0.9965159095787776,0.0004187043922626081,0.0022952064860223575,0.0011482624963915155,0.0
10193,test,0.9990326858569318,0.9980672412986922,0.9984563088629725,0.9996097286833813,0.00016798171574012552,0.0011552030971931687,0.0005774348331033481,0.0
