image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
1000,val,0.9978188017616746,0.9956470980653842,0.9979105375768957,0.9977270828110676,0.0005137905626958896,0.00018383889028160776,9.192367012141476e-05,0.0
10001,val,0.9991998744901167,0.9984010283582349,0.9986358504766705,0.9997645359789028,5.903254218987889e-05,0.0011302273012683663,0.0005649540640868916,0.0
10004,val,0.9987644473638947,0.9975319441407143,0.9986863505567392,0.9988425563862752,0.00011503302071634367,0.00015641129915225076,7.820259175343967e-05,0.0
10021,val,0.9852380547328813,0.9709055994148034,0.9989337180311434,0.9719128550941752,0.006872683018151815,0.027049705550300552,0.013617571907477853,0.0
10034,val,0.9990986683805038,0.998198960095223,0.9984022306113842,0.9997960784313729,0.00017087042432742934,0.001396078431372549,0.0006977957562275605,0.0
10035,val,0.9989547255764618,0.9979116340684206,0.9992821137069474,0.9986275518956961,0.00023481903092213322,0.0006550320497824358,0.00032756967583741364,0.0
10039,val,0.9653648313964829,0.933048537968722,0.9938648381478498,0.9384537884849935,0.014549944541096054,0.055753103979613,0.028276327333543336,0.0
10042,val,0.9976518839717619,0.995314769408575,0.9999529293626637,0.9953614043855885,0.000630067701692795,0.0045917411132629475,0.0022985121356504097,0.0
10050,val,0.9991154252612634,0.9982324140843776,0.9986698173737522,0.9995614309880341,0.00020467030656261295,0.0008928012029321471,0.0004463010091706796,0.0
10069,val,0.9283203624539236,0.8662293561718518,0.9977380540982097,0.8679338097647433,0.023108086729788355,0.13009852014812184,0.06731490852920886,0.0
10073,val,0.9980575528298651,0.9961226372320694,0.9996861908273583,0.9964342127899213,0.0003557042812112953,0.003252998858322516,0.00162782433519441,0.0
10077,val,0.9986195953986524,0.9972429965775174,0.9991268871144426,0.9981128185609875,0.0002944643932247028,0.0010149547235041312,0.0005076061937760004,0.0
10082,val,0.9984330194148907,0.9968709420029149,0.9988399617500919,0.9980264085334367,9.342376176745743e-05,0.0008144980655670943,0.00040733199245954655,0.0
10093,val,0.9989289820604503,0.9978602558252996,0.9985515232622239,0.99930672633022,0.00019419228218380867,0.0007562985488521594,0.0003780778030134869,0.0
101,val,0.9965967149432111,0.9932165160161033,0.9942206271377879,0.9989841871804439,0.0012806244318166206,0.0047912504655808754,0.0023927625764169273,0.0
10104,val,0.9974567091071813,0.9949263220532816,0.9996853119345454,0.9952380206456942,0.0007600997552937829,0.004448691238897852,0.0022268249942263532,0.0
10114,val,0.9978379137819354,0.9956851566272634,0.9998748592166189,0.9958092508062194,0.000489559249588989,0.004066117247503467,0.0020351294997921327,0.0
10119,val,0.9983293635040373,0.9966642997506536,0.9996356228365112,0.9970265135871859,0.00021026724022998856,0.0026100602956967045,0.0013058828128086164,0.0
10120,val,0.9987541821088024,0.9975114644796809,0.9977613225417634,0.9997490196078436,0.00027292171012281013,0.001992156862745098,0.0009955828387780445,0.0
10131,val,0.9987941867106692,0.9975912778904703,0.9988575780655007,0.9987308034014489,0.0004421927862969332,0.00012691965985531158,6.346184363050101e-05,0.0
